rowIndex,claimAmount
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,892.3436559229169
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,0.0
21870,947.8767508325105
21871,0.0
21872,0.0
21873,1395.7878366473335
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,800.6652121682533
21887,812.4256473234664
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,1596.7976658987288
21893,0.0
21894,0.0
21895,1063.6641269492998
21896,1121.671497499199
21897,0.0
21898,1099.9830608944662
21899,1547.8554968564995
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,919.2513566326004
21905,0.0
21906,0.0
21907,0.0
21908,0.0
21909,0.0
21910,0.0
21911,0.0
21912,1732.6140662927858
21913,0.0
21914,908.0602370987758
21915,0.0
21916,1158.0722315641206
21917,0.0
21918,2213.501941205154
21919,0.0
21920,0.0
21921,0.0
21922,0.0
21923,0.0
21924,0.0
21925,1309.9761897473995
21926,0.0
21927,0.0
21928,0.0
21929,923.2657679550572
21930,0.0
21931,0.0
21932,0.0
21933,883.2747930751051
21934,0.0
21935,0.0
21936,0.0
21937,1441.481969563353
21938,2138.4413377789333
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,1495.3319699294998
21946,0.0
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,1210.335290747798
21952,872.5673850751004
21953,0.0
21954,1158.566780807393
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,2880.8330501994324
21965,0.0
21966,0.0
21967,0.0
21968,0.0
21969,0.0
21970,0.0
21971,1416.203177691425
21972,1562.7014799774452
21973,0.0
21974,0.0
21975,0.0
21976,1371.1965701561667
21977,1058.360007211705
21978,626.9990858657004
21979,0.0
21980,0.0
21981,1534.162783842667
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.0
21987,763.8860733281997
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,1100.3625081560335
21994,0.0
21995,0.0
21996,0.0
21997,462.96881994083355
21998,0.0
21999,0.0
22000,1019.3711726389006
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,0.0
22007,0.0
22008,0.0
22009,2119.4655255151874
22010,1068.9870820195213
22011,963.3950223204292
22012,0.0
22013,0.0
22014,0.0
22015,1547.4958313867007
22016,0.0
22017,0.0
22018,0.0
22019,1578.5436027262651
22020,1006.3967369974002
22021,1305.9667193124674
22022,0.0
22023,0.0
22024,0.0
22025,0.0
22026,866.642084043883
22027,0.0
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,1437.9035828488911
22033,1816.4411282376795
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,1127.3138696621004
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,0.0
22045,1215.0866772458166
22046,0.0
22047,0.0
22048,0.0
22049,1468.4528969817557
22050,0.0
22051,0.0
22052,0.0
22053,893.8759568422493
22054,0.0
22055,0.0
22056,1029.634300321167
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,1246.7438773988333
22063,0.0
22064,0.0
22065,0.0
22066,0.0
22067,0.0
22068,0.0
22069,1048.81415716655
22070,0.0
22071,0.0
22072,0.0
22073,0.0
22074,0.0
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22080,0.0
22081,1552.2616748598664
22082,0.0
22083,0.0
22084,0.0
22085,1350.6160328803664
22086,0.0
22087,1479.913086165633
22088,0.0
22089,0.0
22090,890.7604094689106
22091,0.0
22092,0.0
22093,0.0
22094,1428.5658344669066
22095,1806.7341808128942
22096,0.0
22097,0.0
22098,0.0
22099,1763.8381093649662
22100,0.0
22101,1031.58335688049
22102,0.0
22103,0.0
22104,1029.0831491878332
22105,0.0
22106,1474.4819726002002
22107,0.0
22108,0.0
22109,1228.5064585881864
22110,0.0
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.0
22116,1360.4126268242915
22117,1624.7492433853656
22118,2123.9757466557867
22119,0.0
22120,0.0
22121,0.0
22122,0.0
22123,0.0
22124,0.0
22125,2044.7386020832334
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,1213.8296496984162
22132,1312.613200300738
22133,0.0
22134,0.0
22135,1457.4200023461353
22136,0.0
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,0.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,0.0
22152,0.0
22153,0.0
22154,0.0
22155,1910.629618036985
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,1211.4443822252224
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.0
22168,0.0
22169,1146.8315046417215
22170,0.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,0.0
22176,1059.7051869721663
22177,0.0
22178,0.0
22179,0.0
22180,0.0
22181,0.0
22182,0.0
22183,1562.1097109495704
22184,794.4442405712334
22185,0.0
22186,0.0
22187,0.0
22188,0.0
22189,0.0
22190,984.9858707946117
22191,1531.0220855890138
22192,1115.168528688
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,0.0
22198,0.0
22199,1537.539314773647
22200,1497.3072283046185
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,720.0519637951469
22211,1416.203177691425
22212,0.0
22213,0.0
22214,0.0
22215,0.0
22216,0.0
22217,1210.335290747798
22218,1690.5512845149126
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,0.0
22224,0.0
22225,989.3609469754715
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,1447.7528658251401
22232,0.0
22233,0.0
22234,1732.2467199480338
22235,0.0
22236,0.0
22237,0.0
22238,1433.0468656479907
22239,1292.2949139668808
22240,0.0
22241,0.0
22242,0.0
22243,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,1417.0513406765003
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,0.0
22258,0.0
22259,0.0
22260,955.9494929320338
22261,0.0
22262,0.0
22263,0.0
22264,0.0
22265,0.0
22266,0.0
22267,0.0
22268,0.0
22269,704.8071295129332
22270,0.0
22271,0.0
22272,1008.7009619640008
22273,0.0
22274,1243.7893400094833
22275,0.0
22276,868.410296569717
22277,0.0
22278,0.0
22279,0.0
22280,0.0
22281,1360.0701513781196
22282,904.4669728467669
22283,2060.369554599973
22284,0.0
22285,0.0
22286,0.0
22287,0.0
22288,1424.4036892397335
22289,0.0
22290,0.0
22291,1422.8085807827051
22292,0.0
22293,0.0
22294,0.0
22295,0.0
22296,1047.5276923796905
22297,0.0
22298,0.0
22299,0.0
22300,0.0
22301,1950.0210311759665
22302,0.0
22303,0.0
22304,0.0
22305,1465.4753240563168
22306,0.0
22307,2351.318432999033
22308,0.0
22309,0.0
22310,1685.413992631216
22311,0.0
22312,861.9432864429157
22313,0.0
22314,0.0
22315,0.0
22316,0.0
22317,0.0
22318,0.0
22319,0.0
22320,0.0
22321,843.5326236821862
22322,1448.7876401700194
22323,0.0
22324,0.0
22325,0.0
22326,0.0
22327,0.0
22328,0.0
22329,0.0
22330,0.0
22331,0.0
22332,0.0
22333,0.0
22334,1146.7008921649908
22335,0.0
22336,0.0
22337,1278.2078603324046
22338,0.0
22339,0.0
22340,0.0
22341,0.0
22342,0.0
22343,0.0
22344,0.0
22345,0.0
22346,1165.2918742936502
22347,0.0
22348,0.0
22349,896.1827926843403
22350,0.0
22351,0.0
22352,0.0
22353,0.0
22354,0.0
22355,0.0
22356,0.0
22357,0.0
22358,0.0
22359,0.0
22360,0.0
22361,0.0
22362,0.0
22363,0.0
22364,1093.4166059152096
22365,0.0
22366,0.0
22367,0.0
22368,743.4315625236165
22369,0.0
22370,0.0
22371,0.0
22372,0.0
22373,1027.264920793898
22374,0.0
22375,0.0
22376,0.0
22377,1043.7576833019057
22378,0.0
22379,0.0
22380,0.0
22381,0.0
22382,0.0
22383,0.0
22384,1124.7133495826176
22385,960.3400313677402
22386,0.0
22387,0.0
22388,0.0
22389,0.0
22390,1474.4819726002002
22391,0.0
22392,955.0311572390499
22393,1604.472368400645
22394,0.0
22395,0.0
22396,0.0
22397,0.0
22398,0.0
22399,0.0
22400,0.0
22401,0.0
22402,2605.7949235303518
22403,0.0
22404,0.0
22405,0.0
22406,0.0
22407,0.0
22408,0.0
22409,0.0
22410,1027.264920793898
22411,0.0
22412,0.0
22413,0.0
22414,1209.8280993762146
22415,0.0
22416,0.0
22417,759.4368546487004
22418,0.0
22419,0.0
22420,0.0
22421,0.0
22422,0.0
22423,0.0
22424,906.8217557202832
22425,0.0
22426,950.368993749767
22427,0.0
22428,0.0
22429,1371.4170821015953
22430,0.0
22431,0.0
22432,0.0
22433,0.0
22434,0.0
22435,1019.8591319201819
22436,0.0
22437,0.0
22438,1638.5512031498
22439,0.0
22440,0.0
22441,0.0
22442,1356.5553884567112
22443,0.0
22444,1016.0754595980002
22445,0.0
22446,0.0
22447,0.0
22448,0.0
22449,0.0
22450,0.0
22451,0.0
22452,0.0
22453,1484.4690618724221
22454,1783.9687750249338
22455,1216.9208920774004
22456,0.0
22457,0.0
22458,0.0
22459,0.0
22460,0.0
22461,0.0
22462,0.0
22463,0.0
22464,0.0
22465,1042.0423649645957
22466,0.0
22467,0.0
22468,0.0
22469,0.0
22470,0.0
22471,0.0
22472,0.0
22473,793.3660888304861
22474,0.0
22475,0.0
22476,0.0
22477,0.0
22478,0.0
22479,0.0
22480,0.0
22481,2786.3498145719454
22482,0.0
22483,2301.400370057933
22484,0.0
22485,0.0
22486,0.0
22487,0.0
22488,0.0
22489,0.0
22490,0.0
22491,0.0
22492,0.0
22493,0.0
22494,0.0
22495,0.0
22496,0.0
22497,0.0
22498,0.0
22499,1354.379714316633
22500,0.0
22501,0.0
22502,0.0
22503,0.0
22504,0.0
22505,0.0
22506,0.0
22507,0.0
22508,0.0
22509,0.0
22510,0.0
22511,1332.822657351704
22512,0.0
22513,0.0
22514,0.0
22515,0.0
22516,1180.9903455838485
22517,0.0
22518,1277.4664983091334
22519,918.4955827001784
22520,0.0
22521,0.0
22522,884.4356632896162
22523,0.0
22524,1119.38732881545
22525,0.0
22526,0.0
22527,0.0
22528,0.0
22529,0.0
22530,0.0
22531,0.0
22532,0.0
22533,0.0
22534,0.0
22535,0.0
22536,0.0
22537,2626.5439650958633
22538,0.0
22539,0.0
22540,0.0
22541,1011.2567312588336
22542,0.0
22543,0.0
22544,0.0
22545,0.0
22546,0.0
22547,0.0
22548,0.0
22549,0.0
22550,0.0
22551,0.0
22552,0.0
22553,0.0
22554,0.0
22555,0.0
22556,0.0
22557,0.0
22558,0.0
22559,0.0
22560,0.0
22561,0.0
22562,2810.875678137668
22563,0.0
22564,1242.7798460707857
22565,1591.849034192667
22566,0.0
22567,0.0
22568,2843.0189267447654
22569,0.0
22570,0.0
22571,1227.7426167324074
22572,2015.4572104850108
22573,0.0
22574,0.0
22575,0.0
22576,0.0
22577,0.0
22578,0.0
22579,0.0
22580,0.0
22581,0.0
22582,1205.1950987566806
22583,0.0
22584,1882.312281281459
22585,1484.9069300823267
22586,0.0
22587,0.0
22588,0.0
22589,0.0
22590,0.0
22591,0.0
22592,0.0
22593,0.0
22594,0.0
22595,0.0
22596,1480.9353927986665
22597,0.0
22598,0.0
22599,0.0
22600,0.0
22601,0.0
22602,0.0
22603,0.0
22604,0.0
22605,1749.1897608826662
22606,0.0
22607,0.0
22608,0.0
22609,0.0
22610,0.0
22611,0.0
22612,0.0
22613,0.0
22614,0.0
22615,0.0
22616,1005.3366480273368
22617,1702.607882376175
22618,1066.869642889304
22619,0.0
22620,1058.7557916231165
22621,1855.5483586706664
22622,1094.4866098882221
22623,0.0
22624,0.0
22625,1176.674396852371
22626,0.0
22627,0.0
22628,1201.7400604060495
22629,0.0
22630,0.0
22631,799.437057625624
22632,0.0
22633,0.0
22634,1332.822657351704
22635,0.0
22636,0.0
22637,0.0
22638,0.0
22639,1037.1025851259938
22640,1062.814673464062
22641,1338.328604174667
22642,0.0
22643,0.0
22644,0.0
22645,0.0
22646,0.0
22647,0.0
22648,0.0
22649,1285.3931880828188
22650,1043.8007004978717
22651,0.0
22652,850.7526005084087
22653,0.0
22654,0.0
22655,0.0
22656,0.0
22657,0.0
22658,0.0
22659,0.0
22660,0.0
22661,0.0
22662,520.1951636262421
22663,0.0
22664,0.0
22665,1032.3178927597692
22666,0.0
22667,1445.3404504171904
22668,0.0
22669,0.0
22670,0.0
22671,772.6328093596001
22672,0.0
22673,0.0
22674,951.4437788279305
22675,0.0
22676,0.0
22677,0.0
22678,970.3889261028169
22679,0.0
22680,0.0
22681,1419.3601865187104
22682,1677.3310031786618
22683,0.0
22684,0.0
22685,0.0
22686,787.3974946620048
22687,0.0
22688,0.0
22689,1128.8787192357088
22690,0.0
22691,0.0
22692,0.0
22693,0.0
22694,1693.6707748454664
22695,0.0
22696,1129.5278390342164
22697,0.0
22698,1335.2313217593087
22699,0.0
22700,0.0
22701,0.0
22702,0.0
22703,779.201892221442
22704,0.0
22705,0.0
22706,0.0
22707,0.0
22708,0.0
22709,0.0
22710,0.0
22711,0.0
22712,0.0
22713,0.0
22714,1638.8820256010665
22715,0.0
22716,0.0
22717,0.0
22718,0.0
22719,0.0
22720,0.0
22721,915.6957458634338
22722,0.0
22723,1221.40922892155
22724,0.0
22725,1547.4958313867007
22726,0.0
22727,0.0
22728,0.0
22729,0.0
22730,1117.7761836659383
22731,0.0
22732,0.0
22733,0.0
22734,0.0
22735,0.0
22736,0.0
22737,0.0
22738,0.0
22739,0.0
22740,1258.1340681750337
22741,0.0
22742,0.0
22743,0.0
22744,0.0
22745,0.0
22746,0.0
22747,0.0
22748,971.3014354729073
22749,0.0
22750,1014.5678420944917
22751,1406.7094010971998
22752,0.0
22753,0.0
22754,1149.8557023720005
22755,0.0
22756,0.0
22757,1454.3654120606661
22758,1335.5510200146348
22759,0.0
22760,0.0
22761,0.0
22762,0.0
22763,0.0
22764,0.0
22765,0.0
22766,0.0
22767,0.0
22768,0.0
22769,0.0
22770,0.0
22771,0.0
22772,0.0
22773,0.0
22774,1408.3301242994487
22775,0.0
22776,0.0
22777,1053.5237549536002
22778,0.0
22779,0.0
22780,0.0
22781,0.0
22782,0.0
22783,0.0
22784,0.0
22785,0.0
22786,0.0
22787,0.0
22788,1240.6123093487952
22789,0.0
22790,0.0
22791,0.0
22792,0.0
22793,0.0
22794,0.0
22795,1194.594686041683
22796,0.0
22797,0.0
22798,0.0
22799,1149.56513799405
22800,0.0
22801,0.0
22802,1101.4376993598642
22803,0.0
22804,0.0
22805,0.0
22806,928.6676534163664
22807,1493.8880609899716
22808,0.0
22809,821.6666410329333
22810,0.0
22811,0.0
22812,0.0
22813,0.0
22814,0.0
22815,0.0
22816,0.0
22817,0.0
22818,0.0
22819,1359.996327233834
22820,0.0
22821,0.0
22822,0.0
22823,0.0
22824,0.0
22825,0.0
22826,0.0
22827,0.0
22828,0.0
22829,0.0
22830,2010.712220845
22831,0.0
22832,0.0
22833,0.0
22834,0.0
22835,0.0
22836,0.0
22837,0.0
22838,0.0
22839,0.0
22840,1132.3052211412003
22841,0.0
22842,0.0
22843,0.0
22844,1089.315301330623
22845,0.0
22846,2155.786683899935
22847,0.0
22848,0.0
22849,0.0
22850,0.0
22851,1756.0429329140493
22852,0.0
22853,0.0
22854,743.4315625236165
22855,0.0
22856,0.0
22857,772.6328093596001
22858,0.0
22859,0.0
22860,1366.108811556283
22861,0.0
22862,0.0
22863,0.0
22864,0.0
22865,0.0
22866,0.0
22867,0.0
22868,0.0
22869,0.0
22870,1459.5247214799333
22871,0.0
22872,0.0
22873,0.0
22874,1591.5833427885832
22875,0.0
22876,0.0
22877,1096.9779583784
22878,0.0
22879,0.0
22880,0.0
22881,0.0
22882,0.0
22883,0.0
22884,0.0
22885,0.0
22886,0.0
22887,0.0
22888,0.0
22889,0.0
22890,0.0
22891,0.0
22892,0.0
22893,0.0
22894,0.0
22895,0.0
22896,804.6385837567841
22897,0.0
22898,1908.6518121187855
22899,0.0
22900,0.0
22901,0.0
22902,0.0
22903,0.0
22904,892.3637801691528
22905,0.0
22906,0.0
22907,1264.940564220733
22908,1567.7500468092333
22909,0.0
22910,0.0
22911,1192.9927042552674
22912,0.0
22913,0.0
22914,0.0
22915,0.0
22916,0.0
22917,0.0
22918,0.0
22919,868.4394820256082
22920,0.0
22921,0.0
22922,0.0
22923,0.0
22924,0.0
22925,0.0
22926,1005.0810023095311
22927,0.0
22928,0.0
22929,0.0
22930,0.0
22931,0.0
22932,0.0
22933,1540.5258634017662
22934,1647.4079983219053
22935,0.0
22936,0.0
22937,0.0
22938,1489.0908083505908
22939,0.0
22940,0.0
22941,0.0
22942,0.0
22943,0.0
22944,0.0
22945,988.61649443765
22946,1378.5403794303268
22947,1229.724460367933
22948,1936.9685683124162
22949,0.0
22950,1316.406648580626
22951,0.0
22952,0.0
22953,0.0
22954,0.0
22955,0.0
22956,0.0
22957,0.0
22958,0.0
22959,0.0
22960,0.0
22961,0.0
22962,0.0
22963,1356.6128556905
22964,0.0
22965,0.0
22966,0.0
22967,1441.170952963313
22968,0.0
22969,0.0
22970,0.0
22971,788.1721762796005
22972,1194.0618446754338
22973,0.0
22974,0.0
22975,0.0
22976,0.0
22977,0.0
22978,0.0
22979,0.0
22980,0.0
22981,1314.4065910664397
22982,0.0
22983,2265.165345782717
22984,0.0
22985,0.0
22986,0.0
22987,1152.4946246027093
22988,1285.6442354779613
22989,0.0
22990,0.0
22991,0.0
22992,0.0
22993,987.7196830815242
22994,0.0
22995,1341.9623446108171
22996,0.0
22997,0.0
22998,0.0
22999,0.0
23000,0.0
23001,0.0
23002,0.0
23003,0.0
23004,0.0
23005,0.0
23006,0.0
23007,0.0
23008,0.0
23009,0.0
23010,0.0
23011,1153.0514345128956
23012,0.0
23013,0.0
23014,0.0
23015,1546.6487539863601
23016,1144.4844808991263
23017,0.0
23018,0.0
23019,0.0
23020,0.0
23021,2152.6690207264414
23022,0.0
23023,1390.4188172938502
23024,0.0
23025,0.0
23026,0.0
23027,0.0
23028,1686.9150959762878
23029,0.0
23030,1145.8761923371221
23031,0.0
23032,0.0
23033,0.0
23034,0.0
23035,1320.6431530348832
23036,0.0
23037,0.0
23038,0.0
23039,982.9573106830409
23040,0.0
23041,1216.333334795505
23042,0.0
23043,0.0
23044,1294.1347077471473
23045,0.0
23046,0.0
23047,0.0
23048,1179.7394674992836
23049,0.0
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.0
23056,0.0
23057,0.0
23058,0.0
23059,0.0
23060,0.0
23061,0.0
23062,0.0
23063,0.0
23064,1911.2788771210662
23065,1642.9017391238335
23066,0.0
23067,0.0
23068,0.0
23069,0.0
23070,819.514896801648
23071,0.0
23072,0.0
23073,0.0
23074,0.0
23075,0.0
23076,0.0
23077,0.0
23078,0.0
23079,0.0
23080,0.0
23081,0.0
23082,0.0
23083,1791.0019519979326
23084,0.0
23085,0.0
23086,0.0
23087,1604.472368400645
23088,0.0
23089,0.0
23090,0.0
23091,1472.6193360041666
23092,1542.5297218134604
23093,1193.1478938661674
23094,1479.357809334001
23095,0.0
23096,0.0
23097,0.0
23098,0.0
23099,0.0
23100,0.0
23101,974.273594994867
23102,0.0
23103,0.0
23104,0.0
23105,0.0
23106,1001.5535853572094
23107,0.0
23108,964.6231418626171
23109,0.0
23110,0.0
23111,0.0
23112,0.0
23113,2577.131924250501
23114,0.0
23115,0.0
23116,0.0
23117,1318.5654121260668
23118,0.0
23119,0.0
23120,0.0
23121,0.0
23122,0.0
23123,1096.2703190719028
23124,0.0
23125,0.0
23126,0.0
23127,0.0
23128,0.0
23129,0.0
23130,0.0
23131,0.0
23132,1335.3092731594497
23133,0.0
23134,1147.8179675340002
23135,0.0
23136,715.9095877987548
23137,0.0
23138,0.0
23139,1063.6450114621207
23140,1200.2428661393242
23141,0.0
23142,0.0
23143,0.0
23144,1685.2791666931662
23145,0.0
23146,0.0
23147,0.0
23148,0.0
23149,1731.461664426874
23150,0.0
23151,0.0
23152,0.0
23153,0.0
23154,1024.6511838553336
23155,0.0
23156,1237.7858464581252
23157,0.0
23158,0.0
23159,1714.5412012895
23160,0.0
23161,0.0
23162,0.0
23163,0.0
23164,0.0
23165,0.0
23166,0.0
23167,0.0
23168,0.0
23169,1277.839130990315
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.0
23175,1190.2935700804662
23176,0.0
23177,0.0
23178,0.0
23179,0.0
23180,0.0
23181,0.0
23182,874.9728283674505
23183,0.0
23184,0.0
23185,0.0
23186,1113.9224434511498
23187,1514.196319774334
23188,0.0
23189,0.0
23190,0.0
23191,2159.8294372316664
23192,0.0
23193,0.0
23194,0.0
23195,0.0
23196,0.0
23197,0.0
23198,0.0
23199,0.0
23200,1257.0079318220169
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.0
23206,0.0
23207,0.0
23208,0.0
23209,0.0
23210,0.0
23211,0.0
23212,1280.1362825188326
23213,0.0
23214,0.0
23215,0.0
23216,0.0
23217,0.0
23218,0.0
23219,0.0
23220,0.0
23221,0.0
23222,0.0
23223,0.0
23224,0.0
23225,0.0
23226,0.0
23227,0.0
23228,0.0
23229,1366.9953275167584
23230,0.0
23231,0.0
23232,0.0
23233,0.0
23234,0.0
23235,813.0484740156473
23236,0.0
23237,0.0
23238,0.0
23239,0.0
23240,0.0
23241,1397.271850470486
23242,0.0
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.0
23248,0.0
23249,0.0
23250,0.0
23251,0.0
23252,0.0
23253,744.1654044622426
23254,930.1427149438333
23255,0.0
23256,0.0
23257,0.0
23258,952.7757002655335
23259,0.0
23260,959.9067621489287
23261,0.0
23262,0.0
23263,0.0
23264,0.0
23265,1257.0079318220169
23266,0.0
23267,0.0
23268,0.0
23269,2800.767642650753
23270,0.0
23271,0.0
23272,0.0
23273,0.0
23274,973.791581664367
23275,0.0
23276,0.0
23277,0.0
23278,1073.4512420058668
23279,1370.5164186782877
23280,1153.0514345128956
23281,0.0
23282,0.0
23283,0.0
23284,0.0
23285,0.0
23286,0.0
23287,0.0
23288,0.0
23289,0.0
23290,0.0
23291,0.0
23292,0.0
23293,0.0
23294,0.0
23295,0.0
23296,0.0
23297,0.0
23298,0.0
23299,1204.0701731893125
23300,0.0
23301,0.0
23302,0.0
23303,0.0
23304,0.0
23305,0.0
23306,860.7443684278062
23307,0.0
23308,0.0
23309,0.0
23310,819.4989967708274
23311,816.725587752167
23312,0.0
23313,0.0
23314,0.0
23315,2524.7536010384224
23316,0.0
23317,0.0
23318,0.0
23319,0.0
23320,0.0
23321,0.0
23322,1324.3980806574566
23323,0.0
23324,0.0
23325,0.0
23326,0.0
23327,0.0
23328,0.0
23329,0.0
23330,0.0
23331,0.0
23332,1108.9119336615788
23333,0.0
23334,0.0
23335,0.0
23336,0.0
23337,0.0
23338,0.0
23339,0.0
23340,0.0
23341,0.0
23342,0.0
23343,0.0
23344,0.0
23345,0.0
23346,0.0
23347,0.0
23348,0.0
23349,0.0
23350,0.0
23351,0.0
23352,1248.868231172433
23353,0.0
23354,0.0
23355,0.0
23356,0.0
23357,0.0
23358,2633.8450601744025
23359,0.0
23360,0.0
23361,1639.8577503215172
23362,590.4375082872335
23363,0.0
23364,0.0
23365,0.0
23366,0.0
23367,0.0
23368,887.0777849587674
23369,1957.8396900750001
23370,1314.1241044819908
23371,0.0
23372,0.0
23373,0.0
23374,0.0
23375,894.2979797893684
23376,980.3037187557362
23377,0.0
23378,0.0
23379,1438.1482075566655
23380,0.0
23381,0.0
23382,0.0
23383,0.0
23384,0.0
23385,1373.0333829953336
23386,1439.7801174819167
23387,0.0
23388,0.0
23389,0.0
23390,0.0
23391,0.0
23392,0.0
23393,0.0
23394,1298.237460659003
23395,0.0
23396,0.0
23397,0.0
23398,1343.0694677571787
23399,0.0
23400,0.0
23401,0.0
23402,0.0
23403,0.0
23404,0.0
23405,1451.0994683663
23406,0.0
23407,0.0
23408,0.0
23409,1329.9873218524333
23410,1663.3679995815003
23411,0.0
23412,1160.168274093892
23413,1331.6825302220004
23414,0.0
23415,0.0
23416,0.0
23417,0.0
23418,1016.1058703739869
23419,0.0
23420,0.0
23421,0.0
23422,0.0
23423,0.0
23424,0.0
23425,0.0
23426,0.0
23427,0.0
23428,0.0
23429,2121.933094851517
23430,0.0
23431,0.0
23432,0.0
23433,0.0
23434,969.9988245946005
23435,0.0
23436,1555.898452582662
23437,0.0
23438,1750.3613308996357
23439,0.0
23440,0.0
23441,0.0
23442,1606.9587406629719
23443,1480.6303592293718
23444,0.0
23445,0.0
23446,0.0
23447,0.0
23448,0.0
23449,0.0
23450,0.0
23451,1744.9381482676188
23452,0.0
23453,0.0
23454,0.0
23455,1500.716363148957
23456,936.6988425690575
23457,1069.589253253583
23458,0.0
23459,0.0
23460,0.0
23461,1345.1383249163994
23462,0.0
23463,0.0
23464,0.0
23465,0.0
23466,0.0
23467,0.0
23468,0.0
23469,1447.687804424067
23470,1301.8025399986263
23471,0.0
23472,1223.40371870175
23473,0.0
23474,0.0
23475,1123.6976198475425
23476,0.0
23477,0.0
23478,0.0
23479,835.4332233194618
23480,0.0
23481,2241.6396212823997
23482,0.0
23483,0.0
23484,0.0
23485,0.0
23486,1369.3276663935837
23487,0.0
23488,0.0
23489,0.0
23490,0.0
23491,0.0
23492,2301.400370057933
23493,0.0
23494,0.0
23495,1136.5370491085496
23496,0.0
23497,0.0
23498,0.0
23499,0.0
23500,0.0
23501,0.0
23502,0.0
23503,0.0
23504,0.0
23505,0.0
23506,0.0
23507,0.0
23508,0.0
23509,0.0
23510,0.0
23511,2426.4921851793756
23512,0.0
23513,854.5366647813248
23514,0.0
23515,1575.3592375610233
23516,0.0
23517,0.0
23518,0.0
23519,0.0
23520,0.0
23521,0.0
23522,0.0
23523,999.7898729237385
23524,984.9858707946117
23525,0.0
23526,0.0
23527,0.0
23528,0.0
23529,0.0
23530,1298.8107125640288
23531,0.0
23532,0.0
23533,1551.217913977967
23534,0.0
23535,2113.2434403447164
23536,0.0
23537,1225.4520150145568
23538,1477.2421778911378
23539,0.0
23540,1028.8260153310757
23541,0.0
23542,0.0
23543,0.0
23544,0.0
23545,0.0
23546,0.0
23547,0.0
23548,0.0
23549,0.0
23550,0.0
23551,0.0
23552,0.0
23553,0.0
23554,1520.8903096436525
23555,504.87102944083347
23556,1364.1692628146147
23557,0.0
23558,691.6965160399408
23559,0.0
23560,0.0
23561,3018.732970068165
23562,0.0
23563,0.0
23564,0.0
23565,0.0
23566,0.0
23567,1626.7816177154857
23568,0.0
23569,935.4388888788897
23570,0.0
23571,0.0
23572,0.0
23573,0.0
23574,0.0
23575,0.0
23576,0.0
23577,1910.1389133102427
23578,0.0
23579,1338.9188368012055
23580,0.0
23581,0.0
23582,1211.0045891149002
23583,0.0
23584,0.0
23585,0.0
23586,0.0
23587,1093.7577648939734
23588,0.0
23589,0.0
23590,1543.6633540510168
23591,0.0
23592,697.5439486365951
23593,0.0
23594,0.0
23595,0.0
23596,0.0
23597,0.0
23598,1470.7371448792044
23599,0.0
23600,1510.7944117704674
23601,0.0
23602,0.0
23603,1489.622088391583
23604,0.0
